target,x,y
0.00029796073455206484,0.4123319408927637,2.7831955753089366
0.0001837842092292639,0.43563958878249487,2.7831955753089366
0.00024323736276168925,0.6238515393030952,2.7831955753089366
0.0002858120067883509,0.6326262170961643,2.7831955753089366
0.007822801802704846,1.0495309861490938,2.7831955753089366
0.0026038003991075472,1.2155368805692737,2.7831955753089366
0.0024575310500271155,1.220836458415408,2.7831955753089366
0.00014400499623783638,1.402804321020036,2.7831955753089366
1.50911232201264e-08,1.7271802966285499,2.7831955753089366
4.5710385544254145e-09,1.7593193232356805,2.7831955753089366
3.4895653039156637e-10,1.8242983493651286,2.7831955753089366
1.0803178255165964e-11,1.9046944501901528,2.7831955753089366
2.1296681027695473e-13,1.9876894354918395,2.7831955753089366
1.0033765561789972e-21,2.3200232808155805,2.7831955753089366
4.533770996792347e-25,2.4319733760785276,2.7831955753089366
8.689399652760065e-27,2.4861805290300687,2.7831955753089366
3.556406271516809e-29,2.558420194928633,2.7831955753089366
8.406759781130148e-30,2.5768213232280415,2.7831955753089366
6.21844346454782e-30,2.580641055067984,2.7831955753089366
1.5142948201867826e-33,2.6826286419331415,2.7831955753089366
1.3493427949202432e-41,2.8901533442589677,2.7831955753089366
3.448913281083812e-44,2.9522940901843784,2.7831955753089366
1.0714701618867955e-44,2.964233518359359,2.7831955753089366
6.648885007696143e-43,-2.9199500230666535,2.8443687585945803
2.8695958006425065e-33,-2.672957014817234,2.8443687585945803
4.8722031834995716e-30,-2.581549860189605,2.8443687585945803
1.0764378881227424e-29,-2.571493592851625,2.8443687585945803
1.6058478403575816e-22,-2.344941822236324,2.8443687585945803
2.454466011899357e-12,-1.933201035993001,2.8443687585945803
9.288618823122963e-12,-1.9042283715600588,2.8443687585945803
6.26408315945014e-09,-1.7463759388743223,2.8443687585945803
1.075010826004239e-06,-1.5926777295098964,2.8443687585945803
2.0069715190637463e-05,-1.4839335093480694,2.8443687585945803
8.034641744314203e-05,-1.4227365848544105,2.8443687585945803
0.003975411355129871,-1.1504818263252101,2.8443687585945803
0.004232333733917351,-1.1419146473913853,2.8443687585945803
0.005360512868402377,-1.1033804768348578,2.8443687585945803
0.0057629089610358505,-1.0882735191305415,2.8443687585945803
0.0069776471201274505,-1.0118927852962714,2.8443687585945803
0.003307308130732245,-0.8267818340773925,2.8443687585945803
0.0029987670157041787,-0.8158210797113892,2.8443687585945803
0.00024925891913518856,-0.6345688938719634,2.8443687585945803
0.0004267179470171562,-0.38551138627381,2.8443687585945803
0.0021914422412251853,-0.2883046094771098,2.8443687585945803
0.006025369995625393,-0.20654875877224033,2.8443687585945803
0.01703765377701545,0.03293183189483084,2.8443687585945803
0.009603189000295765,0.15497654578507003,2.8443687585945803
0.004720645031479666,0.22896231416824753,2.8443687585945803
0.0021418509646335244,0.2898881869082901,2.8443687585945803
0.0004249731643147127,0.38572461314380213,2.8443687585945803
0.00025084461968157863,0.4123319408927637,2.8443687585945803
0.000154722668867427,0.43563958878249487,2.8443687585945803
0.00020477457825452035,0.6238515393030952,2.8443687585945803
0.00024061695327417387,0.6326262170961643,2.8443687585945803
0.006585793077715001,1.0495309861490938,2.8443687585945803
0.002192065078047209,1.2155368805692737,2.8443687585945803
0.0020689250968805224,1.220836458415408,2.8443687585945803
0.0001212336872770572,1.402804321020036,2.8443687585945803
1.2704784979173046e-08,1.7271802966285499,2.8443687585945803
3.848226610994344e-09,1.7593193232356805,2.8443687585945803
2.9377652153753975e-10,1.8242983493651286,2.8443687585945803
9.094886763664784e-12,1.9046944501901528,2.8443687585945803
1.7929066596319244e-13,1.9876894354918395,2.8443687585945803
8.447140225053792e-22,2.3200232808155805,2.8443687585945803
3.816852120207879e-25,2.4319733760785276,2.8443687585945803
7.315357019892708e-27,2.4861805290300687,2.8443687585945803
2.994036714109194e-29,2.558420194928633,2.8443687585945803
7.077410596474063e-30,2.5768213232280415,2.8443687585945803
5.235129683180953e-30,2.580641055067984,2.8443687585945803
1.2748414948922166e-33,2.6826286419331415,2.8443687585945803
1.1359731030355002e-41,2.8901533442589677,2.8443687585945803
2.903541440145833e-44,2.9522940901843784,2.8443687585945803
9.02040081431225e-45,2.964233518359359,2.8443687585945803
